0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6219,13412,13837,9156,9156,15680,647,15599,17254,2403,18986,13203,297,5162,8620,6383,13203,18583,9156,9156,8837,2417,8926,13916,3033,6589,6298,15165,17548,2971,17195,1118,6298,9156,9156,5811,11492,17169,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595,3389,5659,4196,17548,17254,8315,16450,10228,4196,1969,13916,15830,11216,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8609,5434,7224,13331,12279,12269,18899,1118,15599,11844,6308,4067,46,1805,2975,1328,2209,12158,12269,18899,17442,13916,1118,6677,8609,5645,5434,16462,1805,5912,1844,19644,7317,13203,10809,8638,13331,9890,7244,7224,4279,7555,17694,13883,12764,7224,16891,13328,2781,18492,8638,17169,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18206,6338,12956,4196,7883,5569,16148,14327,7866,7054,15702,14327,4196,11466,2755,18192,881,12788,10105,15599,7054,16571,5595,8334,13191,18326,7958,13740,18434,1490,15102,19415,12513,16148,15702,19415,10756,3033,13514,5318,13906,1934,4751,5209,12130,1490,7365,3389,7224,10589,17548,2912,2971,1523,1777,2573,1915,9969,1523,5595,6666,12130,13916,4196,18360,2912,18554,7224,15183,18563,15702,4196,5162,8837,2417,13815,12287,16188,5646,18831,3612,7224,13895,13100,17548,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3617,1118,16164,1118,811,13191,6269,9504,5757,3389,429,2971,8100,1915,12909,811,18196,1246,4196,8200,3612,4588,7529,5659,1118,11424,15068,4588,6308,19553,18920,14648,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,14646,13100,5808,11373,13100,19415,4196,13916,3033,14232,6990,172,17666,1118,17254,15599,4301,12220,19415,12220,7317,19022,19078,1955,18431,2664,18554,4196,12462,172,11373,13947,19415,12220,17475,17254,7317,9054,15599,10307,12158,10444,35,14646,4067,16860,1844,17855,16704,7423,16563,18684,14802,17457,15702,3033,7664,1523,17786,17149,15702,4196,10228,3612,17254,5547,14635,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15165,257,18637,6272,734,19321,10243,4196,4701,4767,3633,18177,2380,445,19236,326,18177,8183,15615,734,13193,13747,18177,7037,5595,18554,19236,16392,5893,4027,8201,13686,19146,18176,17228,8183,18177,17144,673,7450,11069,10269,5718,19332,4327,7399,9233,9219,18287,687,17254,17950,7156,13885,10658,6298,14607,8743,13733,17433,13603,8163,19952,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,12288,6548,647,5659,3819,6409,1118,9520,647,18554,8620,1118,1231,17475,14462,295,2724,17548,1969,18070,5659,5255,19045,6308,7224,9765,19415,16386,17475,14462,295,4196,15007,6308,6292,18306,15599,13916,7054,19352,6548,1118,3819,1118,8088,9327,17442,4588,11492,9105,1118,8088,13191,13266,8378,13266,7399,13266,6907,13266,429,5172,3882,5961,18467,1118,9327,8088,19128,13937,13191,1898,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254,18070,8132,5911,7738,16399,14418,4347,15582,9156,9156,11362,7679,10423,3612,811,486,7306,15702,8081,11860,17442,17254,1292,2489,6907,8609,18160,8274,16462,9156,9156,3592,19646,19352,6677,17442,15830,9426,4196,13148,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,13391,757,8836,11342,12704,16166,1490,17573,2538,15813,19173,1631,15816,19961,6292,9410,2704,11501,5595,16161,9987,13331,3269,270,1267,15813,15816,15469,811,10283,14071,4700,17265,980,7814,13761,17312,8806,7943,16450,18231,15599,6743,5219,3652,1592,960,1691,16602,10283,17621,7389,6329,17257,18289,15813,2811,14605,16549,18354,12904,6329,17169,7450,4196,12131,10698,11846,200,4347,9817,9283,18707,9884,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15702,18637,11338,3712,13191,15068,6308,13203,11338,6689,9717,3958,11236,13191,14798,5121,734,5595,4693,4693,18287,15165,12359,13203,5121,13405,4693,11338,7389,14294,11616,7450,14646,13203,10049,4693,7723,7463,15805,4696,245,16336,2542,9941,18467,13715,17572,10090,5212,6308,13203,9283,19390,7317,15007,18707,14679,13234,19109,12493,1215,2803,19415,8293,14798,5121,734,17345,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,811,16506,55,6292,8882,18831,997,925,2330,13191,9156,9156,772,224,14720,13810,13334,10133,2971,1234,1234,9801,4196,15599,19076,17540,4196,647,9156,9156,17416,7823,9156,9156,13942,7103,15995,2417,16479,5220,10333,1118,11885,1424,7573,10210,9176,1592,288,200,5784,1614,1495,581,10456,7375,16807,4743,13639,13810,10444,5434,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18496,4196,13495,3939,16479,4376,298,16863,1683,16462,17873,8293,8155,14929,10492,11589,14031,2912,17849,17249,1074,19376,2755,2942,7352,18509,772,3574,2426,8907,35,12131,12995,2301,1598,4196,18136,1769,6329,4196,6257,17254,9426,5289,7317,12269,5465,1118,9504,9745,3800,8155,2426,590,3981,2442,2912,15239,9704,5172,15599,8174,4347,647,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,19352,17254,9508,1118,7814,7317,5659,17623,7389,1246,13899,1835,1969,18070,17033,14738,14119,5961,15737,4648,4287,2409,8956,18634,14983,17254,8956,8588,2198,6308,7399,12628,13391,16520,12524,6642,13916,18554,17442,2051,1118,3389,17745,3071,10834,14883,18130,7635,17431,2301,15599,19913,14883,9821,10890,14883,8449,9504,16863,1118,9884,15135,5881,17800,17548,11424,1490,1424,16164,18120,2301,17745,7054,13899,1835,1118,18813,13497,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359,13815,2664,15791,10216,19445,7224,15135,2664,3004,1805,6557,7394,19408,16310,15068,745,1994,97,11773,16506,16863,1118,15135,6060,16848,7224,8263,7570,5569,7573,14511,19352,17110,2971,15068,8200,14648,3321,10646,11541,5137,9138,11427,18544,15712,7450,12018,17548,1118,2664,17254,9504,1803,13916,19415,980,6292,4922,2297,19205,2773,1118,5911,7652,7814,6329,6329,12131,15599,1234,1118,2803,11160,437,7591,9048,13916,15245,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,2051,11936,811,7958,13955,5481,429,13930,13738,15630,11114,3362,7399,2051,2896,6384,604,980,13603,18554,14646,1577,15599,7054,17254,11077,18099,5718,18554,980,6628,4196,980,13826,3850,1994,5659,2051,1118,14294,8069,10060,13758,2971,1118,17442,18287,8244,18598,11893,10595,13627,6689,1805,15999,15027,19165,13005,18554,13810,15089,16848,7463,19078,9327,13191,5766,17254,10690,11114,2847,10255,16848,17254,15599,17254,1234,6116,4588,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7814,2793,12704,13534,10216,8315,14294,8806,263,2131,12995,6173,3403,16217,2951,19303,14837,9188,5192,11618,6173,3880,16399,2862,14839,12524,16998,16217,17548,15236,9188,1490,17254,3323,3889,6810,17475,7224,263,18302,14010,11913,13662,19912,16484,7753,16922,5611,15531,18002,12679,8806,12040,9121,1801,3945,18286,12890,7677,16792,17897,13916,15599,4926,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,1118,2803,215,3199,8926,13916,5533,1118,1231,1527,17713,11883,13203,18860,6017,9372,1629,1490,8183,9884,962,9000,980,13191,1994,6292,14005,14359,19403,14974,8385,11256,14819,5044,12769,16555,18509,8385,464,9890,14005,5403,3093,17267,144,7317,7814,14802,1948,3793,16241,18099,15478,12650,16484,17183,5735,3696,13761,13740,18434,5006,4971,5594,19320,12276,2912,13603,15702,4196,445,3629,18554,6017,17931,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17442,7224,19303,3612,4196,5659,17442,2489,8174,2895,15638,10573,8658,215,4013,7399,5046,2781,18326,9535,16462,3389,18467,15245,12772,4196,18915,8837,2417,8848,18915,316,8174,11497,15638,1969,17442,18099,9156,9156,5595,17859,9283,12364,9283,2417,13916,55,4442,2043,14341,13612,13563,10307,1969,9156,9156,2417,6308,1234,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9089,1790,19205,2301,8988,18554,7917,2051,4196,6219,3332,9156,9156,1527,7352,18287,8217,9208,7141,5773,5341,14598,12496,7814,4196,1206,2652,9283,9304,2253,16467,9156,9156,18230,10739,2089,5898,13512,12904,11844,13701,17001,7224,17254,9612,10632,9156,9156,13916,1231,16813,3612,0,False
